Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,ID,Months since last delinquent out 1,Months since last delinquent out 2,Credit Score nan 1,Credit Score nan 2,Annual Income nan 1,Annual Income nan 2,Annual Income nan 3,Months since last delinquent gr 1,Months since last delinquent gr 2,Months since last delinquent gr 3,Home Ownership int,Home Ownership gr 1,Home Ownership gr 2,Home Ownership gr 3,Home Ownership gr 4,Years in current job int,Years in current job int gr 1,Years in current job int gr 2,Tax Liens gr,Number of Open Accounts log,Number of Open Accounts gr,Number of Open Accounts out,Number of Open Accounts out 1,Number of Open Accounts out 2,Number of Open Accounts out 3,Years of Credit History log,Years of Credit History out,Maximum Open Credit out,Maximum Open Credit out 1,Maximum Open Credit out 2,Maximum Open Credit out 3,Maximum Open Credit out log,Maximum Open Credit out 1 log,Maximum Open Credit out 2 log,Maximum Open Credit out 3 log,Number of Credit Problems gr,Bankruptcies gr,Purpose int,Purpose gr,Term int,Current Loan Amount out,Current Loan Amount out 1,Current Loan Amount out 2,Current Loan Amount out 3,Current Loan Amount out log,Current Loan Amount out 1 log,Current Loan Amount out 2 log,Current Loan Amount out 3 log,Current Credit Balance out,Current Credit Balance out 1,Current Credit Balance out 2,Current Credit Balance out 3,Current Credit Balance out log,Current Credit Balance out 1 log,Current Credit Balance out 2 log,Current Credit Balance out 3 log,Monthly Debt gr,Monthly Debt log,Monthly Debt out,Monthly Debt out 1,Monthly Debt out 2,Monthly Debt out 3,Monthly Debt out log,Monthly Debt out 1 log,Monthly Debt out 2 log,Monthly Debt out 3 log,Annual Income gr,Annual Income log,Annual Income out,Annual Income out 1,Annual Income out 2,Annual Income out 3,Annual Income out log,Annual Income out 1 log,Annual Income out 2 log,Annual Income out 3 log,Current Loan Amount / Annual Income out,Current Loan Amount / Annual Income,Current Loan Amount / Annual Income log,Annual Income out / Current Loan Amount,Current Loan Amount / Monthly Debt * Annual Income out,Current Loan Amount / Monthly Debt * Annual Income,Current Credit Balance / Annual Income,Current Loan Amount / Monthly Debt,Number of Credit Problems gr + Bankruptcies gr,Number of Credit Problems gr | Bankruptcies gr,Current Loan Amount / Current Credit Balance,Monthly Debt * 12 / Annual Income,Credit Score out 100,Credit Score out 10,Credit Score out 1000,Credit Score out 100 1,Credit Score out 100 2,Credit Score out 100 3,Credit Score out 10 1,Credit Score out 10 2,Credit Score out 10 3,Credit Score out 1000 1,Credit Score out 1000 2,Credit Score out 1000 3,Credit Score out 10 log,Credit Score out 100 log,Credit Score out 1000 log,Credit Score out 10 1 log,Credit Score out 10 2 log,Credit Score out 10 3 log,Credit Score out 100 1 log,Credit Score out 100 2 log,Credit Score out 100 3 log,Credit Score out 1000 1 log,Credit Score out 1000 2 log,Credit Score out 1000 3 log,Credit Default
Rent,949240.0,< 1 year,0.0,8.0,11.3,674344.0,0.0,,0.0,debt consolidation,Long Term,351714.0,410590.0,16722.0,701.0,132,200.0,-1.0,,,949240.0,949240.0,949240.0,0,0,0,2,1,2,1,1,0.5,1,0.0,0,2.0794415416798357,1.0,8.0,8.0,8.0,8.0,2.424802725718295,11.3,674344.0,674344.0,674344.0,674344.0,13.42149564544861,13.42149564544861,13.42149564544861,13.42149564544861,0,0,1.0,0,1,351714.0,351714.0,351714.0,351714.0,12.770573624323207,12.770573624323207,12.770573624323207,12.770573624323207,410590.0,410590.0,410590.0,410590.0,12.925350428667372,12.925350428667372,12.925350428667372,12.925350428667372,1,9.724480496710003,16722.0,16722.0,16722.0,16722.0,8.780941113572387,9.724480496710003,9.724480496710003,9.724480496710003,2,13.763416943405954,949240.0,949240.0,949240.0,949240.0,13.763416943405954,13.763416943405954,13.763416943405954,13.763416943405954,0.37052168050229656,0.37052168050229656,0.9278636022460675,1108140.2832983616,19965374.797273055,19965374.797273055,0.4325460368294636,21.033010405453894,0,0,0.8566063469641247,0.2113943786608234,701.0,7.0,7010.0,701.0,701.0,701.0,7.0,7.0,7.0,7010.0,7010.0,7010.0,1.9459101490553132,6.55250788703459,8.855092980028635,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.55250788703459,6.55250788703459,6.55250788703459,8.855092980028635,8.855092980028635,8.855092980028635,1
Home Mortgage,1415424.0,10+ years,0.0,12.0,24.2,249106.0,1.0,48.0,1.0,debt consolidation,Short Term,221474.0,76380.0,11111.0,735.0,133,48.0,48.0,,,1415424.0,1415424.0,1415424.0,0,0,0,1,1,1,1,1,10.0,0,2.0,0,2.4849066497880004,2.0,12.0,12.0,12.0,12.0,3.186352633162641,24.2,249106.0,249106.0,249106.0,249106.0,12.425633787672355,12.425633787672355,12.425633787672355,12.425633787672355,1,1,1.0,0,0,221474.0,221474.0,221474.0,221474.0,12.30806048008774,12.30806048008774,12.30806048008774,12.30806048008774,76380.0,76380.0,76380.0,76380.0,11.243476160779506,11.243476160779506,11.243476160779506,11.243476160779506,0,9.315690887584008,11111.0,11111.0,11111.0,11111.0,9.707533494010876,9.315690887584008,9.315690887584008,9.315690887584008,2,14.162939690817495,1415424.0,1415424.0,1415424.0,1415424.0,14.162939690817495,14.162939690817495,14.162939690817495,14.162939690817495,0.15647184165310182,0.15647184165310182,0.8690328949199465,488138.94687412516,28213447.48231482,28213447.48231482,0.053962628865979384,19.932859328593285,2,1,2.899633411887929,0.09419933532284319,735.0,7.0,7350.0,735.0,735.0,735.0,7.0,7.0,7.0,7350.0,7350.0,7350.0,1.9459101490553132,6.5998704992128365,8.902455592206882,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.5998704992128365,6.5998704992128365,6.5998704992128365,8.902455592206882,8.902455592206882,8.902455592206882,0
Rent,712918.0,2 years,0.0,9.0,14.0,874676.0,0.0,,0.0,other,Short Term,319044.0,478173.0,18595.0,7110.0,134,200.0,-1.0,,,712918.0,712918.0,712918.0,0,0,0,2,1,2,1,1,2.0,1,0.0,0,2.1972245773362196,1.0,9.0,9.0,9.0,9.0,2.6390573296152584,14.0,874676.0,874676.0,874676.0,874676.0,13.681608811052783,13.681608811052783,13.681608811052783,13.681608811052783,0,0,2.0,1,0,319044.0,319044.0,319044.0,319044.0,12.673084303289853,12.673084303289853,12.673084303289853,12.673084303289853,478173.0,478173.0,478173.0,478173.0,13.077727870680844,13.077727870680844,13.077727870680844,13.077727870680844,1,9.830648006359171,18595.0,18595.0,18595.0,18595.0,9.61587214452889,9.830648006359171,9.830648006359171,9.830648006359171,2,13.477121685769998,712918.0,712918.0,712918.0,712918.0,13.477121685769998,13.477121685769998,13.477121685769998,13.477121685769998,0.4475185084399608,0.4475185084399608,0.9403405711377454,1068498.8240305413,12231901.607528904,12231901.607528904,0.6707265071158254,17.15751546114547,0,0,0.6672145855161208,0.31299532344533315,711.0,7.0,7110.0,711.0,711.0,711.0,7.0,7.0,7.0,7110.0,7110.0,7110.0,1.9459101490553132,6.566672429803241,8.869257522797287,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.566672429803241,6.566672429803241,6.566672429803241,8.869257522797287,8.869257522797287,8.869257522797287,1
Home Mortgage,777670.0,10+ years,0.0,11.0,26.1,1034352.0,0.0,6.0,0.0,debt consolidation,Short Term,307472.0,287641.0,12443.0,742.0,135,6.0,6.0,,,777670.0,777670.0,777670.0,1,1,1,1,1,1,1,1,10.0,0,2.0,0,2.3978952727983707,2.0,11.0,11.0,11.0,11.0,3.261935314328648,26.1,1034352.0,1034352.0,1034352.0,1034352.0,13.849285701650802,13.849285701650802,13.849285701650802,13.849285701650802,0,0,1.0,0,0,307472.0,307472.0,307472.0,307472.0,12.636139305172208,12.636139305172208,12.636139305172208,12.636139305172208,287641.0,287641.0,287641.0,287641.0,12.569468453778319,12.569468453778319,12.569468453778319,12.569468453778319,0,9.428913494775632,12443.0,12443.0,12443.0,12443.0,9.9016859305895,9.428913494775632,9.428913494775632,9.428913494775632,2,13.564057548652888,777670.0,777670.0,777670.0,777670.0,13.564057548652888,13.564057548652888,13.564057548652888,13.564057548652888,0.3953759306646778,0.3953759306646778,0.9315899213673834,727512.6726010824,19216567.56730692,19216567.56730692,0.3698753970193012,24.710439604596964,0,0,1.0689435789751809,0.19200432059871153,742.0,7.0,7420.0,742.0,742.0,742.0,7.0,7.0,7.0,7420.0,7420.0,7420.0,1.9459101490553132,6.60934924316738,8.911934336161426,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.60934924316738,6.60934924316738,6.60934924316738,8.911934336161426,8.911934336161426,8.911934336161426,0
Home Mortgage,875786.0,< 1 year,0.0,10.0,18.6,2041952.0,0.0,,0.0,debt consolidation,Short Term,81114.0,201039.0,9845.0,749.0,136,200.0,-1.0,,,875786.0,875786.0,875786.0,0,0,0,1,1,1,1,1,0.5,1,0.0,0,2.302585092994046,1.0,10.0,10.0,10.0,10.0,2.9231615807191558,18.6,2041952.0,2041952.0,2041952.0,2041952.0,14.529416771064161,14.529416771064161,14.529416771064161,14.529416771064161,0,0,1.0,0,0,81114.0,81114.0,81114.0,81114.0,11.30361085159246,11.30361085159246,11.30361085159246,11.30361085159246,201039.0,201039.0,201039.0,201039.0,12.211254198070602,12.211254198070602,12.211254198070602,12.211254198070602,0,9.194718991073225,9845.0,9845.0,9845.0,9845.0,9.796514626532023,9.194718991073225,9.194718991073225,9.194718991073225,2,13.682877047836877,875786.0,875786.0,875786.0,875786.0,13.682877047836877,13.682877047836877,13.682877047836877,13.682877047836877,0.09261851639555782,0.09261851639555782,0.8261136025759616,2170613.4779939344,7215693.8145251395,7215693.8145251395,0.22955265327374497,8.239106145251396,0,0,0.40347395281512544,0.1348959677364105,749.0,7.0,7490.0,749.0,749.0,749.0,7.0,7.0,7.0,7490.0,7490.0,7490.0,1.9459101490553132,6.618738983517219,8.921324076511265,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.618738983517219,6.618738983517219,6.618738983517219,8.921324076511265,8.921324076511265,8.921324076511265,0
Rent,872955.0,10+ years,0.0,11.0,15.5,437932.0,0.0,26.0,0.0,debt consolidation,Short Term,269544.0,279509.0,9384.0,716.0,137,26.0,26.0,,,872955.0,872955.0,872955.0,0,0,1,2,1,2,1,1,10.0,0,2.0,0,2.3978952727983707,2.0,11.0,11.0,11.0,11.0,2.740840023925201,15.5,437932.0,437932.0,437932.0,437932.0,12.989818926164325,12.989818926164325,12.989818926164325,12.989818926164325,0,0,1.0,0,0,269544.0,269544.0,269544.0,269544.0,12.504486921310981,12.504486921310981,12.504486921310981,12.504486921310981,279509.0,279509.0,279509.0,279509.0,12.540789771416652,12.540789771416652,12.540789771416652,12.540789771416652,0,9.146761390333312,9384.0,9384.0,9384.0,9384.0,10.070780070310322,9.146761390333312,9.146761390333312,9.146761390333312,2,13.679639287101425,872955.0,872955.0,872955.0,872955.0,13.679639287101425,13.679639287101425,13.679639287101425,13.679639287101425,0.3087719298245614,0.3087719298245614,0.9140947841440162,905228.0113636364,25074571.879795395,25074571.879795395,0.32018718032430077,28.723785166240408,0,0,0.9643481963013714,0.1289963400175267,716.0,7.0,7160.0,716.0,716.0,716.0,7.0,7.0,7.0,7160.0,7160.0,7160.0,1.9459101490553132,6.573680166960646,8.87626525995469,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.573680166960646,6.573680166960646,6.573680166960646,8.87626525995469,8.87626525995469,8.87626525995469,0
Home Mortgage,1503410.0,10+ years,0.0,6.0,21.0,256586.0,0.0,,0.0,buy house,Short Term,460812.0,151354.0,11006.0,,138,200.0,-1.0,0.0,1000.0,1178475.0,1366921.0,1025145.0,0,0,0,1,1,1,1,1,10.0,0,2.0,0,1.791759469228055,1.0,6.0,6.0,6.0,6.0,3.044522437723423,21.0,256586.0,256586.0,256586.0,256586.0,12.455219170049366,12.455219170049366,12.455219170049366,12.455219170049366,0,0,10.0,1,0,460812.0,460812.0,460812.0,460812.0,13.040745429691407,13.040745429691407,13.040745429691407,13.040745429691407,151354.0,151354.0,151354.0,151354.0,11.92737674290803,11.92737674290803,11.92737674290803,11.92737674290803,0,9.306195857619704,11006.0,11006.0,11006.0,11006.0,8.90761234131913,9.306195857619704,9.306195857619704,9.306195857619704,2,14.223246419293114,1503410.0,1503410.0,1503410.0,1503410.0,14.223246419293114,14.223246419293114,14.223246419293114,14.223246419293114,0.3065111978768267,0.3065111978768267,0.9168613863008305,493795.9886895307,62946517.25604216,62946517.25604216,0.10067380155779196,41.86916227512266,0,0,3.044597433830622,0.08784829155054177,725.0,7.0,7254.0,727.0,719.0,740.0,7.0,6.0,7.0,7270.0,7195.0,7400.0,1.9459101490553132,6.586171654854675,8.889308319842847,1.9459101490553132,1.791759469228055,1.9459101490553132,6.588926477533519,6.577861357721047,6.606650186198215,8.891511570527564,8.881141619321468,8.909235279192261,0
Rent,1159057.0,10+ years,0.0,13.0,20.8,215204.0,0.0,21.0,0.0,debt consolidation,Long Term,274164.0,65987.0,24243.0,705.0,139,21.0,21.0,,,1159057.0,1159057.0,1159057.0,0,1,1,2,1,2,1,1,10.0,0,2.0,0,2.5649493574615367,2.0,13.0,13.0,13.0,13.0,3.0349529867072724,20.8,215204.0,215204.0,215204.0,215204.0,12.279341694457619,12.279341694457619,12.279341694457619,12.279341694457619,0,0,1.0,0,1,274164.0,274164.0,274164.0,274164.0,12.521481746462483,12.521481746462483,12.521481746462483,12.521481746462483,65987.0,65987.0,65987.0,65987.0,11.097213031910515,11.097213031910515,11.097213031910515,11.097213031910515,1,10.095883194901557,24243.0,24243.0,24243.0,24243.0,9.823361508056843,10.095883194901557,10.095883194901557,10.095883194901557,2,13.963117301440445,1159057.0,1159057.0,1159057.0,1159057.0,13.963117301440445,13.963117301440445,13.963117301440445,13.963117301440445,0.23654056702992174,0.23654056702992174,0.8967540325089698,278966.9477356619,13107771.453532979,13107771.453532979,0.05693162631345999,11.308996411335231,0,0,4.1548183733159565,0.25099369573713803,705.0,7.0,7050.0,705.0,705.0,705.0,7.0,7.0,7.0,7050.0,7050.0,7050.0,1.9459101490553132,6.558197802812269,8.860782895806315,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.558197802812269,6.558197802812269,6.558197802812269,8.860782895806315,8.860782895806315,8.860782895806315,1
Rent,1136922.0,4 years,0.0,12.0,10.0,272096.0,0.0,81.0,0.0,debt consolidation,Short Term,329120.0,94924.0,15538.0,692.0,140,81.0,81.0,,,1136922.0,1136922.0,1136922.0,0,0,0,2,1,2,1,1,4.0,1,1.0,0,2.4849066497880004,2.0,12.0,12.0,12.0,12.0,2.302585092994046,10.0,272096.0,272096.0,272096.0,272096.0,12.51391022418552,12.51391022418552,12.51391022418552,12.51391022418552,0,0,1.0,0,0,329120.0,329120.0,329120.0,329120.0,12.704177704886783,12.704177704886783,12.704177704886783,12.704177704886783,94924.0,94924.0,94924.0,94924.0,11.460831850411909,11.460831850411909,11.460831850411909,11.460831850411909,1,9.651043915510366,15538.0,15538.0,15538.0,15538.0,9.258844781035798,9.651043915510366,9.651043915510366,9.651043915510366,2,13.943835168796364,1136922.0,1136922.0,1136922.0,1136922.0,13.943835168796364,13.943835168796364,13.943835168796364,13.943835168796364,0.28948335945649745,0.28948335945649745,0.9110963770796935,327908.31285853183,24081848.927789934,24081848.927789934,0.08349209532404157,21.181619256017505,0,0,3.4671948084783617,0.1640006966177099,692.0,6.0,6920.0,692.0,692.0,692.0,6.0,6.0,6.0,6920.0,6920.0,6920.0,1.791759469228055,6.539585955617669,8.842171048611716,1.791759469228055,1.791759469228055,1.791759469228055,6.539585955617669,6.539585955617669,6.539585955617669,8.842171048611716,8.842171048611716,8.842171048611716,1
Rent,700815.0,< 1 year,0.0,6.0,6.6,267080.0,0.0,,0.0,debt consolidation,Short Term,164934.0,121315.0,8244.0,,141,200.0,-1.0,0.0,1000.0,1178475.0,1366921.0,1025145.0,0,0,0,2,1,2,1,1,0.5,1,0.0,0,1.791759469228055,1.0,6.0,6.0,6.0,6.0,1.8870696490323797,6.6,267080.0,267080.0,267080.0,267080.0,12.495303517971806,12.495303517971806,12.495303517971806,12.495303517971806,0,0,1.0,0,0,164934.0,164934.0,164934.0,164934.0,12.013300672861378,12.013300672861378,12.013300672861378,12.013300672861378,121315.0,121315.0,121315.0,121315.0,11.70614574763308,11.70614574763308,11.70614574763308,11.70614574763308,0,9.01724094201035,8244.0,8244.0,8244.0,8244.0,10.195895938351995,9.01724094201035,9.01724094201035,9.01724094201035,2,13.459999222484843,700815.0,700815.0,700815.0,700815.0,13.459999222484843,13.459999222484843,13.459999222484843,13.459999222484843,0.23534599002589843,0.23534599002589843,0.89251867509719,515475.1095892902,14020890.491266375,14020890.491266375,0.17310559848176765,20.00655021834061,0,0,1.3595515805959693,0.1411613621283791,728.0,7.0,7266.0,727.0,719.0,740.0,7.0,6.0,7.0,7270.0,7195.0,7400.0,1.9459101490553132,6.590301048196686,8.890961212781146,1.9459101490553132,1.791759469228055,1.9459101490553132,6.588926477533519,6.577861357721047,6.606650186198215,8.891511570527564,8.881141619321468,8.909235279192261,0
Rent,586891.0,8 years,0.0,7.0,10.6,433246.0,0.0,,0.0,debt consolidation,Short Term,231902.0,185592.0,5331.0,740.0,142,200.0,-1.0,,,586891.0,586891.0,586891.0,0,0,0,2,1,2,1,1,8.0,1,1.0,0,1.9459101490553132,1.0,7.0,7.0,7.0,7.0,2.3608540011180215,10.6,433246.0,433246.0,433246.0,433246.0,12.979060974990512,12.979060974990512,12.979060974990512,12.979060974990512,0,0,1.0,0,0,231902.0,231902.0,231902.0,231902.0,12.354070147613506,12.354070147613506,12.354070147613506,12.354070147613506,185592.0,185592.0,185592.0,185592.0,12.131305994956982,12.131305994956982,12.131305994956982,12.131305994956982,0,8.581294116822761,5331.0,5331.0,5331.0,5331.0,9.355825038718164,8.581294116822761,8.581294116822761,8.581294116822761,2,13.282594391618828,586891.0,586891.0,586891.0,586891.0,13.282594391618828,13.282594391618828,13.282594391618828,13.282594391618828,0.39513640522686494,0.39513640522686494,0.9300946624861773,469690.9663219809,25530143.81579441,25530143.81579441,0.31622907831266794,43.50065653723504,0,0,1.2495258416311048,0.10900150113053361,740.0,7.0,7400.0,740.0,740.0,740.0,7.0,7.0,7.0,7400.0,7400.0,7400.0,1.9459101490553132,6.606650186198215,8.909235279192261,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.606650186198215,6.606650186198215,6.606650186198215,8.909235279192261,8.909235279192261,8.909235279192261,0
Own Home,1573276.0,7 years,0.0,12.0,18.4,368544.0,1.0,75.0,1.0,debt consolidation,Short Term,222156.0,181108.0,13766.0,737.0,143,75.0,75.0,,,1573276.0,1573276.0,1573276.0,0,0,0,0,0,0,0,0,7.0,1,1.0,0,2.4849066497880004,2.0,12.0,12.0,12.0,12.0,2.91235066461494,18.4,368544.0,368544.0,368544.0,368544.0,12.817315386468634,12.817315386468634,12.817315386468634,12.817315386468634,1,1,1.0,0,0,222156.0,222156.0,222156.0,222156.0,12.311135116777177,12.311135116777177,12.311135116777177,12.311135116777177,181108.0,181108.0,181108.0,181108.0,12.106848817385073,12.106848817385073,12.106848817385073,12.106848817385073,1,9.52995706295831,13766.0,13766.0,13766.0,13766.0,9.241935933565934,9.52995706295831,9.52995706295831,9.52995706295831,2,14.268670627551685,1573276.0,1573276.0,1573276.0,1573276.0,14.268670627551685,14.268670627551685,14.268670627551685,14.268670627551685,0.14120599309974854,0.14120599309974854,0.8628088374964196,1282580.1230126577,25389561.459828563,25389561.459828563,0.11511521182551568,16.138021211680954,2,1,1.2266492921350796,0.1049987414795624,737.0,7.0,7370.0,737.0,737.0,737.0,7.0,7.0,7.0,7370.0,7370.0,7370.0,1.9459101490553132,6.602587892189336,8.905172985183382,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.602587892189336,6.602587892189336,6.602587892189336,8.905172985183382,8.905172985183382,8.905172985183382,0
Home Mortgage,1107064.0,7 years,0.0,9.0,12.5,337546.0,0.0,33.0,0.0,debt consolidation,Long Term,412764.0,198246.0,14653.0,,144,33.0,33.0,0.0,1000.0,1178475.0,1366921.0,1025145.0,0,0,1,1,1,1,1,1,7.0,1,1.0,0,2.1972245773362196,1.0,9.0,9.0,9.0,9.0,2.5257286443082556,12.5,337546.0,337546.0,337546.0,337546.0,12.729457076303522,12.729457076303522,12.729457076303522,12.729457076303522,0,0,1.0,0,1,412764.0,412764.0,412764.0,412764.0,12.930631280044212,12.930631280044212,12.930631280044212,12.930631280044212,198246.0,198246.0,198246.0,198246.0,12.197263962748778,12.197263962748778,12.197263962748778,12.197263962748778,1,9.592400371638025,14653.0,14653.0,14653.0,14653.0,10.15851729271266,9.592400371638025,9.592400371638025,9.592400371638025,2,13.917222023931087,1107064.0,1107064.0,1107064.0,1107064.0,13.917222023931087,13.917222023931087,13.917222023931087,13.917222023931087,0.3728456530065109,0.3728456530065109,0.9291100808630917,531710.6379044685,31185161.052071247,31185161.052071247,0.179073657891504,28.169248618030437,0,0,2.082079840198541,0.15883092576400282,688.0,6.0,6833.0,727.0,719.0,740.0,7.0,6.0,7.0,7270.0,7195.0,7400.0,1.791759469228055,6.5337888379333435,8.829519094780778,1.9459101490553132,1.791759469228055,1.9459101490553132,6.588926477533519,6.577861357721047,6.606650186198215,8.891511570527564,8.881141619321468,8.909235279192261,1
Rent,3345102.0,5 years,0.0,13.0,14.2,904508.0,0.0,,0.0,other,Short Term,516428.0,156237.0,12461.0,745.0,145,200.0,-1.0,,,3345102.0,3345102.0,3345102.0,0,0,0,2,1,2,1,1,11.0,1,2.0,0,2.5649493574615367,2.0,13.0,13.0,13.0,13.0,2.653241964607215,14.2,904508.0,904508.0,904508.0,904508.0,13.715146428443934,13.715146428443934,13.715146428443934,13.715146428443934,0,0,2.0,1,0,516428.0,516428.0,516428.0,516428.0,13.154691158018386,13.154691158018386,13.154691158018386,13.154691158018386,156237.0,156237.0,156237.0,156237.0,11.959129364137336,11.959129364137336,11.959129364137336,11.959129364137336,0,9.430359045942868,12461.0,12461.0,12461.0,12461.0,9.763708110007842,9.430359045942868,9.430359045942868,9.430359045942868,2,15.023007744353098,3345102.0,3345102.0,3345102.0,3345102.0,15.023007744353098,15.023007744353098,15.023007744353098,15.023007744353098,0.1543833342002725,0.1543833342002725,0.8756363161007501,1012006.9035257577,138632881.44258085,138632881.44258085,0.04670619909348056,41.44354385683332,0,0,3.3054142104623105,0.04470177590997225,745.0,7.0,7450.0,745.0,745.0,745.0,7.0,7.0,7.0,7450.0,7450.0,7450.0,1.9459101490553132,6.61338421837956,8.915969311373605,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.61338421837956,6.61338421837956,6.61338421837956,8.915969311373605,8.915969311373605,8.915969311373605,0
Home Mortgage,1794892.0,9 years,0.0,4.0,23.4,334576.0,0.0,24.0,0.0,home improvements,Long Term,765688.0,209494.0,6162.0,679.0,146,24.0,24.0,,,1794892.0,1794892.0,1794892.0,0,1,1,1,1,1,1,1,9.0,1,1.0,0,1.3862943611198906,0.0,4.0,4.0,4.0,4.0,3.152736022363656,23.4,334576.0,334576.0,334576.0,334576.0,12.72061933752658,12.72061933752658,12.72061933752658,12.72061933752658,0,0,3.0,1,1,765688.0,765688.0,765688.0,765688.0,13.54853005504423,13.54853005504423,13.54853005504423,13.54853005504423,209494.0,209494.0,209494.0,209494.0,12.25245037831607,12.25245037831607,12.25245037831607,12.25245037831607,0,8.726156679156613,6162.0,6162.0,6162.0,6162.0,8.271804031154709,8.726156679156613,8.726156679156613,8.726156679156613,2,14.400455410963483,1794892.0,1794892.0,1794892.0,1794892.0,14.400455410963483,14.400455410963483,14.400455410963483,14.400455410963483,0.4265927977839335,0.4265927977839335,0.9408403879178253,491086.5844155844,223032662.39792275,223032662.39792275,0.11671677181691155,124.25965595585849,0,0,3.6549399982815736,0.041196907669096526,679.0,6.0,6790.0,679.0,679.0,679.0,6.0,6.0,6.0,6790.0,6790.0,6790.0,1.791759469228055,6.520621127558696,8.823206220552741,1.791759469228055,1.791759469228055,1.791759469228055,6.520621127558696,6.520621127558696,6.520621127558696,8.823206220552741,8.823206220552741,8.823206220552741,1
Home Mortgage,908903.0,3 years,0.0,11.0,33.6,444400.0,2.0,27.0,1.0,debt consolidation,Short Term,175406.0,118598.0,6991.0,716.0,147,27.0,27.0,,,908903.0,908903.0,908903.0,0,0,1,1,1,1,1,1,3.0,1,0.0,0,2.3978952727983707,2.0,11.0,11.0,11.0,11.0,3.5145260669691587,33.6,444400.0,444400.0,444400.0,444400.0,13.004480336747612,13.004480336747612,13.004480336747612,13.004480336747612,1,1,1.0,0,0,175406.0,175406.0,175406.0,175406.0,12.074858565860811,12.074858565860811,12.074858565860811,12.074858565860811,118598.0,118598.0,118598.0,118598.0,11.683494901997165,11.683494901997165,11.683494901997165,11.683494901997165,0,8.852378886511985,6991.0,6991.0,6991.0,6991.0,9.35218709620442,8.852378886511985,8.852378886511985,8.852378886511985,2,13.71999365679456,908903.0,908903.0,908903.0,908903.0,13.71999365679456,13.71999365679456,13.71999365679456,13.71999365679456,0.19298649030754658,0.19298649030754658,0.8800921391010245,614540.4261769836,22804611.588900015,22804611.588900015,0.1304847712022075,25.090258904305536,2,1,1.478996273124336,0.09230027846755924,716.0,7.0,7160.0,716.0,716.0,716.0,7.0,7.0,7.0,7160.0,7160.0,7160.0,1.9459101490553132,6.573680166960646,8.87626525995469,1.9459101490553132,1.9459101490553132,1.9459101490553132,6.573680166960646,6.573680166960646,6.573680166960646,8.87626525995469,8.87626525995469,8.87626525995469,0
Home Mortgage,1186338.0,6 years,0.0,6.0,22.1,467654.0,0.0,,0.0,debt consolidation,Short Term,346588.0,300884.0,12433.0,,148,200.0,-1.0,0.0,1000.0,1178475.0,1366921.0,1025145.0,0,0,0,1,1,1,1,1,6.0,1,1.0,0,1.791759469228055,1.0,6.0,6.0,6.0,6.0,3.095577608523707,22.1,467654.0,467654.0,467654.0,467654.0,13.055483985231442,13.055483985231442,13.055483985231442,13.055483985231442,0,0,1.0,0,0,346588.0,346588.0,346588.0,346588.0,12.755892033621585,12.755892033621585,12.755892033621585,12.755892033621585,300884.0,300884.0,300884.0,300884.0,12.614480087392462,12.614480087392462,12.614480087392462,12.614480087392462,0,9.428109506952937,12433.0,12433.0,12433.0,12433.0,9.861779749136337,9.428109506952937,9.428109506952937,9.428109506952937,2,13.98638180950572,1186338.0,1186338.0,1186338.0,1186338.0,13.98638180950572,13.98638180950572,13.98638180950572,13.98638180950572,0.29214945487710925,0.29214945487710925,0.9120222947833553,1029897.5232610477,33070901.21000563,33070901.21000563,0.25362417793242736,27.87645781388241,0,0,1.1518990707382246,0.12576179807103877,733.0,7.0,7336.0,727.0,719.0,740.0,7.0,6.0,7.0,7270.0,7195.0,7400.0,1.9459101490553132,6.597145701886651,8.9005490139363,1.9459101490553132,1.791759469228055,1.9459101490553132,6.588926477533519,6.577861357721047,6.606650186198215,8.891511570527564,8.881141619321468,8.909235279192261,0
